target_sql,predicted_sql
SELECT T1.birthYear FROM Master AS T1 INNER JOIN Goalies AS T2 ON T1.playerID = T2.playerID WHERE T2.year = 2008 ORDER BY T2.PostSA DESC LIMIT 1 ;,SELECT T1.birthYear FROM Master AS T1 INNER JOIN Goalies AS T2 ON T1.playerID = T2.playerID WHERE T2.publisherID = '2008' ORDER BY T2.PostSa DESC LIMIT 1 ;
SELECT COUNT(*) FROM book AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.publisher_id WHERE T2.publisher_name = 'HarperCollins Publishers' AND T1.num_pages  300 ;,SELECT COUNT(T1.book_id) FROM book AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.publisher_id WHERE T2.publisher_name = 'HarperCollins publishers' AND T1.num_pages  300 ;
SELECT COUNT(T1.Name) FROM country AS T1 INNER JOIN economy AS T2 ON T1.Code = T2.Country WHERE T2.GDP > 500000 AND T1.Population > 10000000 ;,SELECT COUNT(T1.Name) FROM country AS T1 INNER JOIN economy AS T2 ON T1.Code = T2.Country WHERE T2.Population > 1000000 AND T2.GDP > 500000 ;
SELECT T1.Customer Names FROM Customers AS T1 INNER JOIN Sales Orders AS T2 ON T2._CustomerID = T1.CustomerID WHERE T2.OrderDate LIKE '%/%/18' OR T2.OrderDate LIKE '%/%/19' OR T2.OrderDate LIKE '%/%/20' ORDER BY T2.Order Quantity DESC LIMIT 1 ;,SELECT DISTINCT T1.Customer Names FROM Customers AS T1 INNER JOIN Sales Orders AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.OrderDate BETWEEN '1/1/2018' AND '31/12/2020' ORDER BY T1.Order Quantity DESC LIMIT 1 ;
SELECT COUNT(T2.SolutionId) FROM Solution AS T1 INNER JOIN Method AS T2 ON T1.Id = T2.SolutionId WHERE T1.RepoId = 3 AND T2.CommentIsXml = 1 ;,SELECT COUNT(T1.Id) FROM Solution AS T1 INNER JOIN Method AS T2 ON T1.Id = T2.SolutionId WHERE T1.RepoId = 3 AND T2.CommentIsXml = 1 ;
SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'GERMANY' AND T1.c_acctbal > 1000 ;,SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'GERMANY' AND T1.c_acctbal > 1000 ;
SELECT DISTINCT T2.OBJ_CLASS FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T1.IMG_ID = 10 ;,SELECT T2.OBJ_CLASS FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T1.IMG_ID = 10 ;
SELECT COUNT(Match_Id) FROM Match WHERE Season_Id = 7 ;,SELECT COUNT(Match_Id) FROM Match WHERE Season_Id = 7 ;
SELECT SUM(CASE WHEN Match_Date LIKE '2010-03%' THEN 1 ELSE 0 END) FROM Match ;,SELECT COUNT(Match_Id) FROM Match WHERE Match_Date LIKE '2010-01-01' ;
"SELECT title FROM movie WHERE CAST(STRFTIME('%Y', release_date) AS INT)  2000 LIMIT 5 ;",SELECT title FROM movie WHERE release_date  '2000-01-01' ORDER BY title DESC LIMIT 5 ;
"SELECT T2.stars FROM Episode AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id WHERE SUBSTR(T1.air_date, 1, 7) = '2008-11' ;",SELECT T2.stars FROM Episode AS T1 INNER JOIN Vote AS T2 ON T1.episode_id = T2.episode_id WHERE T1.air_date LIKE '2008-01-01' ;
SELECT T2.party FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T1.religion_bio = 'Baptist' GROUP BY T2.party ORDER BY COUNT(T2.party) DESC LIMIT 1 ;,SELECT T1.party FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.religion_bio = 'Baptis' ORDER BY T1.party DESC LIMIT 1 ;
"SELECT CAST(SUM(CASE WHEN Government = 'republic' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(Country) FROM politics WHERE STRFTIME('%Y', Independence) > '1970' ;",SELECT CAST(SUM(CASE WHEN country LIKE 'Region' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(country) FROM politics ;
SELECT T2.Country FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID WHERE T1.TweetID = 'tw-682723090279841798' ;,SELECT DISTINCT T2.Country FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID WHERE T1.TweetID = 'tw-682723090279841798' ;
SELECT T2.device_id FROM phone_brand_device_model2 AS T1 INNER JOIN gender_age AS T2 ON T2.device_id = T1.device_id WHERE T1.device_model = 'Butterfly' AND T2.gender = 'F' AND T1.phone_brand = 'HTC' LIMIT 5 ;,SELECT T1.device_id FROM gender_age AS T1 INNER JOIN phone_brand_device_model2 AS T2 ON T1.device_id = T2.device_id WHERE T2.phone_brand = 'HTC' AND T2.device_model = 'Butterfly' AND T1.gender = 'F' ;
SELECT T1.street_name FROM location AS T1 INNER JOIN generalinfo AS T2 ON T1.id_restaurant = T2.id_restaurant INNER JOIN geographic AS T3 ON T2.city = T3.city WHERE T2.label = 'good heavens' AND T3.county = 'tuolumne county' ;,SELECT T1.street_name FROM location AS T1 INNER JOIN generalinfo AS T2 ON T1.id_restaurant = T2.id_restaurant INNER JOIN geographic AS T3 ON T2.city = T3.city WHERE T3.county = 'Tuolumne County' AND T2.label = 'Good Heavens' ;
"SELECT SUM(units) FROM sales_in_weather WHERE SUBSTR(date, 6, 2) = '01' AND SUBSTR(date, 1, 4) = '2012' AND item_nbr = 9 AND store_nbr = 1 ;","SELECT T2.units FROM sales_in_weather AS T1 INNER JOIN store_nbr AS T2 ON T1.store_nbr = T2.store_nbr WHERE T1.item_nbr = 9 AND STRFTIME('%Y', T1.date) = '2012' AND STRFTIME('%Y', T2.date) = '2012' ;"
SELECT T1.voice-actor FROM voice-actors AS T1 INNER JOIN characters AS T2 ON T1.movie = T2.movie_title WHERE T1.character LIKE '%' OR T2.villian OR '%' AND T2.movie_title = 'Alice in Wonderland' ;,SELECT T1.voice_actor FROM voice-actors AS T1 INNER JOIN characters AS T2 ON T1.movie = T2.movie WHERE T2.movie_title = 'Alice in Wonderland' AND T2.character LIKE '%' OR '%' ;
"SELECT T1.FirstName, T1.LastName FROM Employees AS T1 INNER JOIN Sales AS T2 ON T1.EmployeeID = T2.SalesPersonID ORDER BY T2.Quantity DESC LIMIT 1 ;","SELECT T1.FirstName, T1.LastName FROM Employees AS T1 INNER JOIN Sales AS T2 ON T1.EmployeeID = T2.EmployeeID ORDER BY T2.Quantity DESC LIMIT 1 ;"
SELECT CAST(SUM(T1.revenue) AS REAL) / COUNT(T1.movie_id) FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T3.person_name = 'Dariusz Wolski' AND T2.job = 'Director of Photography' ;,SELECT CAST(SUM(T1.revenue) AS REAL) / COUNT(T1.movie_id) FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T3.person_name = 'Dariusz Wolski' AND T2.job = 'Director of Photography' ;
SELECT COUNT(T1.device_id) FROM gender_age AS T1 INNER JOIN phone_brand_device_model2 AS T2 ON T1.device_id = T2.device_id WHERE T1.gender = 'F' AND T2.device_model = 'MI 3' ;,SELECT COUNT(T1.device_id) FROM gender_age AS T1 INNER JOIN phone_brand_device_model2 AS T2 ON T1.device_id = T2.device_id WHERE T2.device_model = 'MI 3' AND T1.gender = 'F' ;
"SELECT DISTINCT name FROM teams WHERE tmID IN ( SELECT tmID FROM players_teams AS T1 INNER JOIN players AS T2 ON T1.playerID = T2.playerID WHERE T2.birthState IS NOT NULL GROUP BY T1.tmID, T2.birthState HAVING COUNT(*) > 5 ) ;",SELECT T1.name FROM teams AS T1 INNER JOIN players_teams AS T2 ON T1.tmID = T2.tmID INNER JOIN players AS T3 ON T2.playerID = T3.playerID WHERE T3.birthState = 5 ;
"SELECT DISTINCT T1.Title, T2.ShortName FROM Paper AS T1 INNER JOIN Conference AS T2 ON T1.ConferenceId = T2.Id WHERE T1.ConferenceId BETWEEN 160 AND 170 ;","SELECT T1.Title, T2.ShortName FROM Paper AS T1 INNER JOIN Conference AS T2 ON T1.ConferenceId = T2.Id WHERE T1.ConferenceId BETWEEN 160 AND 170 ;"
SELECT T1.JobTitle FROM Employee AS T1 INNER JOIN EmployeePayHistory AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID ORDER BY T2.Rate ASC LIMIT 1 ;,SELECT T2.JobTitle FROM EmployeePayHistory AS T1 INNER JOIN Employee AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID ORDER BY T1.Rate DESC LIMIT 1 ;
SELECT T3.category_name FROM Business AS T1 INNER JOIN Business_Categories ON T1.business_id = Business_Categories.business_id INNER JOIN Categories AS T3 ON Business_Categories.category_id = T3.category_id WHERE T1.active LIKE 'TRUE' AND T1.state LIKE 'AZ' AND T1.city LIKE 'Surprise' GROUP BY T3.category_name ;,SELECT T3.category_name FROM Business AS T1 INNER JOIN Business_Categories AS T2 ON T1.business_id = T2.business_id INNER JOIN Categories AS T3 ON T2.category_id = T3.category_id WHERE T1.city = 'Surprise' AND T1.state = 'AZ' AND T1.active = 'true' ;
"SELECT AVG(CAST(SUBSTR(ser_time, 4, 2) AS REAL)) FROM callcenterlogs WHERE Date received BETWEEN '2017-01-01' AND '2017-04-01' ;",SELECT AVG(ser_time) FROM callcenterlogs WHERE Date received BETWEEN '2017-01-01' AND '2017-04-01' ;
SELECT COUNT(T3.id) FROM games_city AS T1 INNER JOIN city AS T2 ON T1.city_id = T2.id INNER JOIN games AS T3 ON T1.games_id = T3.id WHERE T2.city_name = 'Stockholm' AND T3.season = 'Summer' ;,SELECT COUNT(T1.games_id) FROM games_city AS T1 INNER JOIN city AS T2 ON T1.city_id = T2.id INNER JOIN games AS T3 ON T2.games_id = T3.id WHERE T2.year = 'Summer' AND T2.city_name = 'Stockholm' ;
SELECT T2.movie_title FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id INNER JOIN lists AS T3 ON T3.user_id = T1.user_id WHERE T3.list_title = '250 Favourite Films' ;,SELECT T1.movie_title FROM movies AS T1 INNER JOIN ratings AS T2 ON T1.movie_id = T2.movie_id INNER JOIN lists AS T3 ON T3.user_id = T2.user_id WHERE T3.list_title = '250 Favourite Films' ;
SELECT SUM(T2.UnitPrice * T2.Quantity * (1 - T2.Discount)) AS sum FROM Products AS T1 INNER JOIN Order Details AS T2 ON T1.ProductID = T2.ProductID WHERE T1.ProductName = 'Vegie-spread' ;,SELECT SUM(T2.UnitPrice * T2.Quantity * 1-Discount) FROM Products AS T1 INNER JOIN Order Details AS T2 ON T1.ProductID = T2.ProductID WHERE T1.ProductName = 'Vegie-spread' ;
SELECT COUNT(name) FROM enlist WHERE organ = 'air_force' ;,SELECT COUNT(name) FROM enlist WHERE organ = 'air_force' ;
SELECT T1.menu_page_id FROM MenuItem AS T1 INNER JOIN Dish AS T2 ON T2.id = T1.dish_id WHERE T2.name = 'Milk' ORDER BY T1.price DESC LIMIT 1 ;,SELECT T2.menu_page_id FROM Dish AS T1 INNER JOIN MenuItem AS T2 ON T1.id = T2.dish_id WHERE T1.name = 'Middle' ORDER BY T2.price DESC LIMIT 1 ;
"SELECT CAST(((SUM(IIF(month = 0, 1, 0)) - SUM(IIF(month = 9, 1, 0)))) AS REAL) * 100 / SUM(IIF(month = 0, 1, 0)) FROM longest_absense_from_school ;",SELECT CAST(SUM(CASE WHEN month = 0 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(name) FROM longest_absense_from_school ;
SELECT T1.category FROM categories AS T1 INNER JOIN reviews AS T2 ON T2.podcast_id = T1.podcast_id GROUP BY T1.category ORDER BY COUNT(T2.podcast_id) DESC LIMIT 1 ;,SELECT T2.category FROM podcasts AS T1 INNER JOIN categories AS T2 ON T1.podcast_id = T2.podcast_id ORDER BY T1.podcast_id DESC LIMIT 1 ;
"SELECT 100.0 * (SUM(CASE WHEN strftime('%Y', T2.Date received) = '2017' THEN 1 ELSE 0 END) - SUM(CASE WHEN strftime('%Y', T2.Date received) = '2016' THEN 1 ELSE 0 END)) / SUM(CASE WHEN strftime('%Y', T2.Date received) = '2016' THEN 1 ELSE 0 END) FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T1.city = 'New York City' ;",SELECT CAST(SUM(CASE WHEN T2.Date received = '2016' THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN T2.Date received = '2016' THEN 1 ELSE 0 END) FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T1.city = 'New York' ;
SELECT T1.Team_Name FROM Team AS T1 INNER JOIN Match AS T2 ON T1.Team_Id = T2.Team_1 WHERE T2.win_margin = 38 AND match_date = '2009-04-30' ;,SELECT T1.Team_Name FROM Team AS T1 INNER JOIN Match AS T2 ON T1.Team_Id = T2.Team_1 INNER JOIN Team AS T3 ON T2.Team_Id = T3.Team_2 WHERE T2.Win_Margin = 38 AND T2.Match_Date = '2009-04-30' ;
SELECT SUM(T1.priceEach - T2.buyPrice) / COUNT(*) FROM orderdetails AS T1 INNER JOIN products AS T2 ON T1.productCode = T2.productCode WHERE T2.productName = '1937 Lincoln Berline' ;,SELECT AVG(T2.priceEach - T2.buyPrice) FROM Products AS T1 INNER JOIN Order Details AS T2 ON T1.ProductCode = T2.ProductCode WHERE T1.ProductName = '37 Lincoln Berline' ;
"SELECT T1.CBSA_name, T1.CBSA_type FROM CBSA AS T1 INNER JOIN zip_data AS T2 ON T1.CBSA = T2.CBSA WHERE T2.city = 'York' AND T2.state = 'ME' ;","SELECT T2.cbsa_name, T2.cbsa_type FROM country AS T1 INNER JOIN zip_data AS T2 ON T1.zip_code = T2.zip_code INNER JOIN CBSA AS T3 ON T2.cbsa = T3.cbsa WHERE T1.city = 'York' AND T1.state = 'ME' ;"
SELECT T1.title FROM movie AS T1 INNER JOIN production_COUNTry AS T2 ON T1.movie_id = T2.movie_id INNER JOIN COUNTry AS T3 ON T2.COUNTry_id = T3.COUNTry_id WHERE T3.COUNTry_name = 'Canada' ;,SELECT T1.title FROM movie AS T1 INNER JOIN production_country AS T2 ON T1.movie_id = T2.movie_id INNER JOIN country AS T3 ON T2.country_id = T3.country_id WHERE T3.country_name = 'Canada' ;
"SELECT T1.FirstName, T1.LastName FROM Person AS T1 INNER JOIN Employee AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE STRFTIME('%Y', T2.HireDate) >= '2007' AND T2.SalariedFlag = 1 ;","SELECT T2.FirstName, T2.LastName FROM Employee AS T1 INNER JOIN Person AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T1.SalariedFlag = 1 AND STRFTIME('%Y', T2.HireDate) > = '2007' ;"
SELECT T2.Name FROM WorkOrderRouting AS T1 INNER JOIN Location AS T2 ON T1.LocationID = T2.LocationID WHERE T1.WorkOrderID = 35493 ;,SELECT T1.Name FROM location AS T1 INNER JOIN WorkOrderRoting AS T2 ON T1.LocationID = T2.LocationID WHERE T2.ProductID = 35493 ;
"SELECT T3.title, T2.name FROM film_category AS T1 INNER JOIN category AS T2 ON T1.category_id = T2.category_id INNER JOIN film AS T3 ON T1.film_id = T3.film_id INNER JOIN inventory AS T4 ON T3.film_id = T4.film_id INNER JOIN customer AS T5 ON T4.store_id = T5.store_id INNER JOIN rental AS T6 ON T4.inventory_id = T6.inventory_id WHERE T5.first_name = 'Natalie' AND T5.last_name = 'Meyer' AND STRFTIME('%Y',T3.rental_rate) = '2006' AND STRFTIME('%m',T3.rental_rate) = '2' ;","SELECT T1.title, T1.name FROM film AS T1 INNER JOIN film_category AS T2 ON T1.film_id = T2.film_id INNER JOIN category AS T3 ON T2.category_id = T3.category_id INNER JOIN customer AS T4 ON T4.store_id = T4.store_id INNER JOIN rental AS T4 ON T3.customer_id = T4.customer_id INNER JOIN inventory AS T3 ON T4.inventory_id = T4.store_id INNER JOIN film AS T4 ON T4.film_id = T4.film_id INNER JOIN film_category AS T3 ON T3.film_id = T4.film_id WHERE T4.first_name = 'Natel' AND T4.last_name = 'Memi' AND STRFTIME('%Y', T4.rental_date) = '2006' AND T4.rental_rate = 2 ;"
SELECT T FROM ( SELECT DISTINCT CASE WHEN chronname = 'Swarthmore College' THEN site ELSE NULL END AS T FROM institution_details ) WHERE T IS NOT NULL ;,SELECT DISTINCT location FROM institution_details WHERE chronname = 'Swardmore College' ;
"SELECT T1.NAME, MAX(T2.DATE) FROM coins AS T1 INNER JOIN historical AS T2 ON T1.ID = T2.coin_id WHERE T1.status = 'inactive' ORDER BY T2.DATE DESC LIMIT 1 ;","SELECT T1.name, T2.date FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id WHERE T2.status = 'inactive' ORDER BY T2.date DESC LIMIT 1 ;"
"SELECT T1.official_full_name FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.bioguide_id = T2.bioguide GROUP BY T1.official_full_name, T2.bioguide ORDER BY COUNT(T2.bioguide) DESC LIMIT 1 ;",SELECT T1.official_full_name FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.bioguide_id = T2.bioguide ORDER BY T1.bioguide DESC LIMIT 1 ;
"SELECT T1.firstName, T1.lastName, T1.email FROM employees AS T1 INNER JOIN offices AS T2 ON T1.officeCode = T2.officeCode WHERE T2.city = 'Tokyo' AND T1.jobTitle = 'Sales Rep' ;","SELECT DISTINCT T2.email, T2.firstName, T2.lastName FROM offices AS T1 INNER JOIN employees AS T2 ON T1.officeCode = T2.officeCode WHERE T1.city = 'JobTitle' AND T2.jobTitle = 'Sales Rep' ;"
"SELECT Discount Applied FROM Sales Orders WHERE REPLACE(Unit Price, ',', '') = ( SELECT REPLACE(Unit Price, ',', '') FROM Sales Orders ORDER BY REPLACE(Unit Price, ',', '') DESC LIMIT 1 ) ORDER BY REPLACE(Unit Price, ',', '') DESC LIMIT 1 ;",SELECT Discount FROM Sales Orders WHERE UnitPrice = ( SELECT MAX(Unit Price) FROM Sales Orders ) ;
"SELECT T1.contract FROM authors AS T1 INNER JOIN titleauthor AS T2 ON T1.au_id = T2.au_id INNER JOIN titles AS T3 ON T2.title_id = T3.title_id WHERE T3.title = 'Sushi, Anyone?' ;","SELECT T2.au_id FROM titles AS T1 INNER JOIN titleauthor AS T2 ON T1.title_id = T2.title_id INNER JOIN authors AS T3 ON T2.au_id = T3.au_id WHERE T1.title = 'Sushi, Anyone?' ;"
SELECT MAX(T3.Win_Margin) FROM Player AS T1 INNER JOIN Player_Match AS T2 ON T1.Player_Id = T2.Player_Id INNER JOIN Match AS T3 ON T2.Match_Id = T3.Match_Id WHERE T1.Player_Name = 'SC Ganguly' ;,SELECT T1.Win_Margin FROM Match AS T1 INNER JOIN Player_Match AS T2 ON T1.Match_Id = T2.Match_Id INNER JOIN Player AS T3 ON T2.Player_Id = T3.Player_Id WHERE T3.Player_Name = 'SC Ganguly' ORDER BY T1.Win_Margin DESC LIMIT 1 ;
SELECT DISTINCT county FROM geographic WHERE region != 'bay area' ;,SELECT county FROM geographic WHERE region ! = 'bay area' ;
SELECT name FROM director WHERE director = 'Jack Kinney' ;,SELECT name FROM director WHERE director = 'Jack Kinney' ;
SELECT T2.Affiliation FROM Paper AS T1 INNER JOIN PaperAuthor AS T2 ON T1.Id = T2.PaperId WHERE T1.Keyword = 'Quantum Physics' ;,SELECT T2.Affiliation FROM Paper AS T1 INNER JOIN PaperAuthor AS T2 ON T1.Id = T2.PaperId WHERE T1.Keyword = 'Quantum Physics' ;
"SELECT LastName FROM Employees WHERE ReportsTo = ( SELECT EmployeeID FROM Employees WHERE Title = 'Vice President, Sales' ) ;","SELECT LastName FROM Employees WHERE Title = 'Vice President, Sales' ;"
SELECT T3.Player_Name FROM Season AS T1 INNER JOIN Match AS T2 ON T1.Man_of_the_Series = T2.Man_of_the_Match INNER JOIN Player AS T3 ON T2.Man_of_the_Match = T3.Player_Id GROUP BY T3.Player_Name ORDER BY COUNT(T1.Man_of_the_Series) DESC LIMIT 1 ;,SELECT T1.Player_Name FROM Player AS T1 INNER JOIN Match AS T2 ON T1.Player_Id = T2.Player_Id INNER JOIN Season AS T3 ON T2.Season_Id = T3.Season_Id GROUP BY T1.Player_Name ORDER BY COUNT(T1.Player_Name) DESC LIMIT 1 ;
"SELECT COUNT(credited) FROM Credit WHERE episode_id IN ( 'S20-E5', 'S20-E6', 'S20-E7', 'S20-E8', 'S20-E9', 'S20-E10' ) AND credited = 'true' AND role = 'casting' ;",SELECT COUNT(T1.episode_id) FROM Episode AS T1 INNER JOIN Credit AS T2 ON T1.episode_id = T2.episode_id WHERE T2.role = 'casting' AND T1.episode LIKE 'S20-E5' AND T1.episode LIKE 'S20-E7' AND T1.episode LIKE 'S20-E8' AND T1.episode LIKE 'S20-E10' ;
SELECT T2.HomePage FROM Paper AS T1 INNER JOIN Journal AS T2 ON T1.JournalId = T2.Id WHERE T1.Title = '364: Induction of Mixed Chimerism and Transplantation Tolerance in a Non-Human Primate Lung Allograft Model: Early Results' ;,SELECT DISTINCT T2.HomePage FROM Paper AS T1 INNER JOIN Journal AS T2 ON T1.JournalId = T2.Id WHERE T1.Title = '364: Induction of Mixed Chimerism ANDTransplantation Tolerance in a Non-Human Primate Ling Allograft Model: Early Reviews' ;
"SELECT T1.voice-actor, T2.villian FROM voice-actors AS T1 INNER JOIN characters AS T2 ON T1.movie = T2.movie_title WHERE T2.movie_title = 'Cinderella' ;","SELECT T2.character, T1.villian FROM characters AS T1 INNER JOIN voice-actors AS T2 ON T1.movie = T2.movie_title WHERE T1.movie_title = 'Cinderella' ;"
"SELECT T1.official_full_name, T1.nickname_name FROM current AS T1 INNER JOIN social-media AS T2 ON T2.bioguide = T1.bioguide_id WHERE T2.instagram IS NOT NULL AND T1.thomas_id  1000 ;","SELECT T1.official_full_name, T1.name FROM current AS T1 INNER JOIN social-media AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.instagram IS NOT NULL AND T1.thomas_id  1000 ;"
"SELECT T2.X, T2.Y, T2.W, T2.H FROM OBJ_CLASSES AS T1 INNER JOIN IMG_OBJ AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T2.IMG_ID = 2324765 AND T1.OBJ_CLASS = 'kite' ;","SELECT DISTINCT T2.X, T2.Y, T2.W, T2.H FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T1.IMG_ID = 2324765 ;"
"SELECT T1.Player_Name FROM Player AS T1 INNER JOIN Season AS T2 ON T1.Player_Id = T2.Purple_Cap ORDER BY T2.Season_Year - SUBSTR(T1.DOB, 1, 4) LIMIT 1 ;",SELECT T1.Player_Name FROM Player AS T1 INNER JOIN Season AS T2 ON T1.Player_Id = T2.Player_Id GROUP BY T1.Player_Name ORDER BY COUNT(T2.Season_Year) DESC LIMIT 1 ;
"SELECT T2.lat, T2.long FROM trip AS T1 INNER JOIN station AS T2 ON T2.name = T1.start_station_name WHERE T1.duration = ( SELECT MAX(T1.duration) FROM trip AS T1 INNER JOIN station AS T2 ON T2.name = T1.start_station_name ) ;","SELECT T1.lat, T1.long FROM station AS T1 INNER JOIN trip AS T2 ON T1.name = T2.start_station_name ORDER BY T2.duration DESC LIMIT 1 ;"
SELECT T1.title FROM Episode AS T1 INNER JOIN Keyword AS T2 ON T1.episode_id = T2.episode_id WHERE T2.keyword = '1930s to 2020s' LIMIT 2 ;,SELECT T1.title FROM Episode AS T1 INNER JOIN Keyword AS T2 ON T1.episode_id = T2.episode_id WHERE T2.keyword = '1930s to 2019s' ;
"SELECT Name FROM desert ORDER BY Area DESC LIMIT 1, 1 ;",SELECT name FROM desert GROUP BY name ORDER BY COUNT(area) DESC LIMIT 1 ;
